"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"37055" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"37059" 4.06044301054642 "State-gov" "Bachelors" "Widowed" "Tech-support" "Unmarried" "White" "Female" 0 0 40 ">50K" "Northern America"
"37068" 3.13549421592915 "Private" "Pre-College" "Never-married" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 53 "<=50K" "Northern America"
"37071" 3.13549421592915 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Female" 0 0 15 "<=50K" "Western Europe"
"37073" 4.04305126783455 "Private" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37082" 4.00733318523247 "Private" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37090" 3.55534806148941 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37093" 3.40119738166216 "Self-emp-not-inc" "Bachelors" "Divorced" "Sales" "Not-in-family" "White" "Male" 0 2444 55 ">50K" "Northern America"
"37098" 3.71357206670431 "Self-emp-not-inc" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37104" 3.76120011569356 "Private" "Bachelors" "Divorced" "Sales" "Unmarried" "White" "Female" 0 0 50 "<=50K" "Northern America"
"37105" 3.93182563272433 "State-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "Black" "Male" 0 0 40 ">50K" "Northern America"
"37112" 3.80666248977032 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"37118" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 24 "<=50K" "Northern America"
"37121" 3.80666248977032 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"37132" 3.97029191355212 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"37142" 3.61091791264422 "Private" "Assoc-voc" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37144" 3.93182563272433 "Private" "Pre-College" "Divorced" "Sales" "Unmarried" "Black" "Female" 0 0 50 "<=50K" "Northern America"
"37149" 3.17805383034795 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37150" 4.14313472639153 "Private" "Pre-College" "Widowed" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37152" 3.58351893845611 "Private" "Pre-College" "Divorced" "Prof-specialty" "Unmarried" "Black" "Female" 0 0 50 "<=50K" "Northern America"
"37156" 3.49650756146648 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "Asian-Pac-Islander" "Male" 0 0 10 "<=50K" "Southern Asia"
"37160" 3.40119738166216 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37161" 3.68887945411394 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Other" "Male" 0 0 8 "<=50K" "Central America"
"37164" 3.80666248977032 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"37166" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"37167" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"37173" 3.43398720448515 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37177" 3.91202300542815 "Private" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 99999 0 50 ">50K" "Northern America"
"37178" 3.61091791264422 "Local-gov" "Bachelors" "Divorced" "Prof-specialty" "Other-relative" "White" "Female" 0 0 60 "<=50K" "Northern America"
"37179" 4.07753744390572 "Local-gov" "Masters" "Separated" "Prof-specialty" "Own-child" "Black" "Female" 0 0 35 "<=50K" "Northern America"
"37182" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 52 "<=50K" "Caribbean"
"37183" 2.83321334405622 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 594 0 12 "<=50K" "Northern America"
"37197" 4.20469261939097 "Private" "Pre-College" "Widowed" "Adm-clerical" "Unmarried" "White" "Female" 6723 0 40 "<=50K" "Northern America"
"37200" 3.36729582998647 "Private" "Assoc-acdm" "Never-married" "Exec-managerial" "Other-relative" "White" "Female" 0 0 38 "<=50K" "Northern America"
"37216" 3.13549421592915 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Female" 0 0 25 "<=50K" "Northern America"
"37236" 3.61091791264422 "Private" "Bachelors" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"37238" 4.02535169073515 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern Europe"
"37240" 3.43398720448515 "Local-gov" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 30 "<=50K" "Northern America"
"37241" 3.71357206670431 "Local-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 35 ">50K" "Northern America"
"37256" 3.13549421592915 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"37263" 3.71357206670431 "Self-emp-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "Asian-Pac-Islander" "Male" 99999 0 50 ">50K" "Southern Asia"
"37272" 3.78418963391826 "Self-emp-not-inc" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 45 "<=50K" "Northern America"
"37276" 4.00733318523247 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 25 ">50K" "Northern America"
"37284" 3.36729582998647 "Private" "Bachelors" "Divorced" "Tech-support" "Unmarried" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37285" 3.04452243772342 "Self-emp-not-inc" "Pre-College" "Never-married" "Farming-fishing" "Own-child" "Asian-Pac-Islander" "Male" 0 0 35 "<=50K" "Northern America"
"37288" 3.3322045101752 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 30 "<=50K" "Northern America"
"37308" 3.89182029811063 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Wife" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"37312" 3.17805383034795 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "Black" "Female" 0 0 20 "<=50K" "Northern America"
"37313" 3.13549421592915 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 30 "<=50K" "Northern America"
"37320" 3.43398720448515 "Self-emp-not-inc" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 2205 60 "<=50K" "Northern America"
"37341" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 39 "<=50K" "Northern America"
"37356" 3.09104245335832 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37357" 3.58351893845611 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37359" 3.58351893845611 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 75 "<=50K" "Northern America"
"37361" 3.40119738166216 "Local-gov" "Pre-College" "Never-married" "Protective-serv" "Not-in-family" "White" "Female" 3325 0 40 "<=50K" "Northern America"
"37367" 3.76120011569356 "Private" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"37368" 3.8286413964891 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37371" 4.00733318523247 "State-gov" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 43 ">50K" "Northern America"
"37374" 4.0943445622221 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37380" 3.63758615972639 "Private" "Pre-College" "Divorced" "Prof-specialty" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37406" 3.78418963391826 "Private" "Masters" "Separated" "Exec-managerial" "Not-in-family" "White" "Male" 0 2559 40 ">50K" "Northern America"
"37407" 3.17805383034795 "Private" "Bachelors" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 1876 65 "<=50K" "Northern America"
"37419" 4.15888308335967 "Private" "Prof-school" "Widowed" "Prof-specialty" "Not-in-family" "White" "Female" 0 2444 40 ">50K" "Northern America"
"37421" 3.89182029811063 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1672 45 "<=50K" "Northern Europe"
"37424" 3.78418963391826 "Private" "Pre-College" "Married-spouse-absent" "Craft-repair" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"37426" 3.98898404656427 "Private" "Pre-College" "Widowed" "Tech-support" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37430" 3.68887945411394 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"37431" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 5178 0 40 ">50K" "Northern America"
"37437" 3.40119738166216 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37440" 3.97029191355212 "Private" "Pre-College" "Divorced" "Adm-clerical" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37442" 3.87120101090789 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"37444" 3.17805383034795 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37450" 3.61091791264422 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 2174 0 50 "<=50K" "Northern America"
"37452" 2.83321334405622 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 22 "<=50K" "Northern America"
"37456" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "South America"
"37459" 3.09104245335832 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "Black" "Female" 0 0 35 "<=50K" "Northern America"
"37463" 4.11087386417331 "Local-gov" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 63 ">50K" "Northern America"
"37469" 3.98898404656427 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 35 "<=50K" "Northern America"
"37474" 4.00733318523247 "Local-gov" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"37492" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "Asian-Pac-Islander" "Female" 0 0 40 "<=50K" "Northern America"
"37502" 3.36729582998647 "Private" "Assoc-voc" "Separated" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"37513" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 "<=50K" "Southern Europe"
"37526" 3.63758615972639 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 41 "<=50K" "Northern America"
"37533" 2.94443897916644 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37541" 3.97029191355212 "Self-emp-inc" "Doctorate" "Divorced" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 60 ">50K" "Northern America"
"37545" 2.99573227355399 "Private" "Pre-College" "Never-married" "Craft-repair" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37558" 3.55534806148941 "Federal-gov" "Bachelors" "Married-spouse-absent" "Exec-managerial" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"37568" 3.13549421592915 "Private" "Pre-College" "Never-married" "Exec-managerial" "Own-child" "White" "Male" 0 0 45 "<=50K" "Northern America"
"37574" 3.09104245335832 "Private" "Assoc-voc" "Never-married" "Other-service" "Other-relative" "Black" "Male" 0 0 52 "<=50K" "Northern America"
"37578" 3.71357206670431 "Self-emp-not-inc" "Assoc-acdm" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"37580" 3.93182563272433 "Private" "Pre-College" "Married-spouse-absent" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"37583" 4.00733318523247 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 55 "<=50K" "Northern America"
"37595" 3.55534806148941 "Private" "Pre-College" "Divorced" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37599" 4.06044301054642 "Private" "Pre-College" "Divorced" "Transport-moving" "Unmarried" "Black" "Male" 0 0 45 ">50K" "Northern America"
"37602" 3.3322045101752 "State-gov" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37603" 3.87120101090789 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 99999 0 40 ">50K" "Northern America"
"37605" 2.89037175789616 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 1055 0 40 "<=50K" "Northern America"
"37612" 4.23410650459726 "Private" "Pre-College" "Widowed" "Adm-clerical" "Unmarried" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37620" 3.93182563272433 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"37622" 3.52636052461616 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 1887 40 ">50K" "Northern America"
"37624" 3.09104245335832 "Private" "Bachelors" "Never-married" "Tech-support" "Not-in-family" "Asian-Pac-Islander" "Male" 0 2339 40 "<=50K" "Southern Asia"
"37639" 3.66356164612965 "Private" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 50 "<=50K" "Central America"
"37644" 3.61091791264422 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"37652" 3.91202300542815 "Self-emp-not-inc" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37653" 3.43398720448515 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"37654" 4.04305126783455 "Self-emp-not-inc" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Male" 4650 0 50 "<=50K" "Northern America"
"37663" 3.36729582998647 "Self-emp-not-inc" "Assoc-voc" "Never-married" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 75 "<=50K" "Northern America"
"37674" 3.09104245335832 "Federal-gov" "Pre-College" "Never-married" "Transport-moving" "Own-child" "White" "Male" 0 0 4 "<=50K" "Northern America"
"37676" 3.43398720448515 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"37677" 4.30406509320417 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 11 "<=50K" "Northern America"
"37683" 4.02535169073515 "Private" "Pre-College" "Widowed" "Machine-op-inspct" "Unmarried" "White" "Female" 0 0 30 "<=50K" "Northern America"
"37689" 3.95124371858143 "Private" "Bachelors" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37704" 3.55534806148941 "Private" "Assoc-acdm" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"37714" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"37723" 3.63758615972639 "Local-gov" "Bachelors" "Divorced" "Prof-specialty" "Own-child" "White" "Female" 0 0 38 "<=50K" "Northern America"
"37724" 3.80666248977032 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"37730" 3.43398720448515 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37738" 3.63758615972639 "Local-gov" "Bachelors" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 1628 48 "<=50K" "Northern America"
"37753" 3.91202300542815 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"37756" 3.40119738166216 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 22 "<=50K" "Northern America"
"37759" 3.71357206670431 "State-gov" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 45 "<=50K" "Northern America"
"37767" 3.85014760171006 "Self-emp-not-inc" "Masters" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 7688 0 45 ">50K" "Northern America"
"37769" 4.14313472639153 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 15024 0 50 ">50K" "Northern America"
"37770" 3.97029191355212 "Local-gov" "Pre-College" "Divorced" "Adm-clerical" "Other-relative" "White" "Female" 0 0 35 "<=50K" "Northern America"
"37773" 4.11087386417331 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1902 45 ">50K" "South America"
"37790" 4.00733318523247 "Self-emp-inc" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "White" "Male" 0 2444 60 ">50K" "Northern America"
"37793" 4.06044301054642 "Private" "Pre-College" "Widowed" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 55 ">50K" "Northern America"
"37801" 4.0943445622221 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"37802" 4.00733318523247 "Private" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37803" 4.34380542185368 "Self-emp-not-inc" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 0 12 "<=50K" "Northern America"
"37805" 3.93182563272433 "Private" "Pre-College" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 35 "<=50K" "Northern America"
"37806" 3.55534806148941 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37811" 3.91202300542815 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37812" 3.87120101090789 "Local-gov" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 15024 0 45 ">50K" "Northern America"
"37817" 4.0943445622221 "Private" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37825" 3.63758615972639 "Private" "Pre-College" "Separated" "Priv-house-serv" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"37827" 3.80666248977032 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "Black" "Male" 0 0 45 ">50K" "Northern America"
"37832" 3.80666248977032 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37833" 3.93182563272433 "Self-emp-not-inc" "Masters" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 10520 0 20 ">50K" "Northern America"
"37840" 2.94443897916644 "Private" "Pre-College" "Never-married" "Transport-moving" "Own-child" "White" "Male" 0 0 46 "<=50K" "Northern America"
"37846" 4.20469261939097 "Private" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 16 "<=50K" "Northern America"
"37853" 2.83321334405622 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37855" 3.40119738166216 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37858" 3.66356164612965 "Private" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37861" 3.58351893845611 "Private" "Bachelors" "Divorced" "Exec-managerial" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37865" 3.43398720448515 "Private" "Pre-College" "Separated" "Other-service" "Not-in-family" "White" "Male" 0 0 38 "<=50K" "Caribbean"
"37881" 3.29583686600433 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"37886" 3.29583686600433 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37889" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Own-child" "White" "Female" 0 0 30 "<=50K" "Northern America"
"37893" 3.04452243772342 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 30 "<=50K" "Northern America"
"37897" 3.36729582998647 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Unmarried" "White" "Female" 0 0 36 "<=50K" "Northern America"
"37900" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 12 "<=50K" "Northern America"
"37904" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37907" 3.66356164612965 "Private" "Pre-College" "Divorced" "Sales" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"37912" 3.36729582998647 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 38 "<=50K" "Central America"
"37918" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 1887 40 ">50K" "Northern America"
"37947" 4.0943445622221 "Private" "Masters" "Divorced" "Sales" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"37949" 3.63758615972639 "Federal-gov" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37951" 3.40119738166216 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37952" 3.97029191355212 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Wife" "Black" "Female" 0 0 30 "<=50K" "Northern America"
"37956" 3.09104245335832 "Private" "Bachelors" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"37965" 3.8286413964891 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"37969" 3.73766961828337 "Private" "Bachelors" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 35 "<=50K" "Northern America"
"37973" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"37975" 3.80666248977032 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"37979" 3.85014760171006 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "Black" "Male" 7688 0 45 ">50K" "Northern America"
"37980" 3.87120101090789 "Private" "Assoc-voc" "Divorced" "Tech-support" "Unmarried" "White" "Female" 0 0 41 "<=50K" "Northern America"
"37989" 3.95124371858143 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "Black" "Male" 0 0 40 ">50K" "Northern America"
"37990" 3.46573590279973 "Private" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 99 "<=50K" "Northern America"
"37992" 3.85014760171006 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern Europe"
"38007" 4.15888308335967 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 70 "<=50K" "Northern America"
"38014" 3.2188758248682 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 25 "<=50K" "Northern America"
"38018" 4.02535169073515 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"38019" 3.2188758248682 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 60 "<=50K" "Northern America"
"38023" 3.2188758248682 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"38027" 2.94443897916644 "Private" "Pre-College" "Never-married" "Farming-fishing" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38031" 3.3322045101752 "Private" "Assoc-acdm" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38044" 3.25809653802148 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 55 "<=50K" "Central America"
"38045" 3.46573590279973 "Private" "Pre-College" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"38046" 3.97029191355212 "State-gov" "Pre-College" "Married-spouse-absent" "Other-service" "Unmarried" "White" "Female" 0 0 45 "<=50K" "Eastern Europe"
"38049" 4.17438726989564 "Self-emp-inc" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Female" 6723 0 40 "<=50K" "Northern America"
"38055" 3.80666248977032 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1977 50 ">50K" "Northern America"
"38057" 3.73766961828337 "Private" "Assoc-acdm" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"38071" 3.55534806148941 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
